repo,issue_number,comment_id,comment_author,comment_created_at,comment_body_raw
kubernetes/kubernetes,136207,3760450690,kannon92,2026-01-16T15:04:41Z,"It seems to me that the requirement here is that both leader/worker need to be scheduled together. Maybe you don't need as much workers but the leader is a must. I guess the main issue would be that you need ordering in the scheduling phase so that if you combine leader-worker in the same PodGroup you have to make MinCount equal the sum of leader and worker so you guarantee that both are scheduled.

This is subpar experience if you are okay with having not all workers scheduled (MinCount < leader + worker) but then you can't guarantee that the leader schedules.

And then you have a separate problem for premeption where you want the workers preempted over the leader. I wonder if @wojtek-t design for preemption allows for pods to have different priorities within a workload. I also am curious if you can add a priority for the leader to be critical so its preempted last.  "
kubernetes/kubernetes,136207,3773004073,mm4tt,2026-01-20T13:54:28Z,"Hey Folks, please take a look at this document - https://docs.google.com/document/d/1B3kLWh_U1a2g-VQ6ExokMjmb7pA8lGkF9MafSSg3JmQ/edit?tab=t.0

Specifically, Part 2 shows evolution of the API that may addresses the gaps identified in this issue."
kubernetes/kubernetes,136207,3791919776,helayoty,2026-01-23T19:19:07Z,/cc
kubernetes/kubernetes,136207,3793748867,Edwinhr716,2026-01-24T04:15:56Z,"> The leader pod has to be one of the running pods, or the workers will not be able to make any progress

Expanding on this, in the case where minCount < leader + worker, and the leader pod is deleted as part of the preemption, this causes the worker statefulset to be deleted by the garbage collector since the leader pod is the owner. Basically forcing the whole replica to be restarted and go through scheduling again."
kubernetes/kubernetes,136207,3798156613,nvrohanv,2026-01-26T07:04:08Z,"> Hey Folks, please take a look at this document - https://docs.google.com/document/d/1B3kLWh_U1a2g-VQ6ExokMjmb7pA8lGkF9MafSSg3JmQ/edit?tab=t.0
> 
> Specifically, Part 2 shows evolution of the API that may addresses the gaps identified in this issue.

Read through it, yes the last part on potential extensions mentions some of the gaps above (specifically gang of gangs and topology, but not the issue we've mentioned with LWS). Is there any way to get involved in the designs of these extensions and begin planning for them?"
kubernetes/kubernetes,136207,3798422208,dom4ha,2026-01-26T08:34:36Z,"> > The leader pod has to be one of the running pods, or the workers will not be able to make any progress
> 
> Expanding on this, in the case where minCount < leader + worker, and the leader pod is deleted as part of the preemption, this causes the worker statefulset to be deleted by the garbage collector since the leader pod is the owner. Basically forcing the whole replica to be restarted and go through scheduling again.

This part should be addressed by gang of gangs. For now the assumption is that heterogenous groups use minCount == created number of pods, but homogenous pods can use minCount < the actual count. Regarding preemption, in the current KEP there are preemption policies allowing to define how it should be preempted: https://github.com/kubernetes/enhancements/pull/5711"
kubernetes/kubernetes,136207,3798609204,nvrohanv,2026-01-26T09:22:43Z,"> > > The leader pod has to be one of the running pods, or the workers will not be able to make any progress
> > 
> > 
> > Expanding on this, in the case where minCount < leader + worker, and the leader pod is deleted as part of the preemption, this causes the worker statefulset to be deleted by the garbage collector since the leader pod is the owner. Basically forcing the whole replica to be restarted and go through scheduling again.
> 
> This part should be addressed by gang of gangs. For now the assumption is that heterogenous groups use minCount == created number of pods, but homogenous pods can use minCount < the actual count. Regarding preemption, in the current KEP there are preemption policies allowing to define how it should be preempted: [kubernetes/enhancements#5711](https://github.com/kubernetes/enhancements/pull/5711)

I agree that this should ultimately be addressed by a gang-of-gangs abstraction, but I am concerned that an initial implementation may not fully meet the requirements. A natural first approach to gang-of-gangs is to treat each component (e.g., prefill-leader, prefill-worker, decode-leader, decode-worker) as contributing to a single top-level gang with a set of aggregate minCount constraints (for example, at least one prefill leader and one group of three prefill workers), while still maintaining the existing per-component minCount semantics (e.g., prefill workers scheduled in groups of three).

While this model is sufficient for initial placement, it becomes limiting once scaling is introduced. In particular, it does not provide a clear way to express which components must be gang-scheduled together versus which can scale independently. For example, when scaling both prefill and decode, we typically want prefill leaders and prefill workers to be scheduled as a unit, without being blocked by an inability to schedule additional decode leaders. A flat top-level gang constraint risks coupling unrelated components during scaling, leading to unnecessary scheduling stalls.

 Aside: The difficulties of concisely and clearly encoding these types of constraints while retaining familiar k8s workflows like scaling and rolling updates into resources like Deployment or LeaderWorkerSet are why we built Grove, but Grove is fundamentally still an intent-layer. To be able to provide the full functionality using default kube-scheduler it would need Workload API to support richer semantics around gang-scheduling and eventually topology aware scheduling."
kubernetes/kubernetes,136207,3801308678,Edwinhr716,2026-01-26T19:19:13Z,"> While this model is sufficient for initial placement, it becomes limiting once scaling is introduced. In particular, it does not provide a clear way to express which components must be gang-scheduled together versus which can scale independently.

There's an ongoing discussion here: https://docs.google.com/document/d/1B3kLWh_U1a2g-VQ6ExokMjmb7pA8lGkF9MafSSg3JmQ/edit?disco=AAABvAx4eTg. Isn't this solved by the gang-of-gangs abstraction if we have minCount at the SubGroup level? 

You essentially have a PodGroup which contains a prefill subgroup and a decode subgroup. If you set the minCount to 1 in both, you are saying that there must always be at least 1 prefill and 1 decode, but you don't care if there's more of each subgroup. So if prefill scales up, there isn't a blocker for scheduling since the decode subgroup already meets the minCount criteria."
kubernetes/kubernetes,135725,3643400715,k8s-ci-robot,2025-12-11T19:12:54Z,"Please note that we're already in [Test Freeze](https://github.com/kubernetes/sig-release/blob/master/releases/release_phases.md#test-freeze) for the `release-1.35` branch. This means every merged PR will be automatically fast-forwarded via the periodic [ci-fast-forward](https://testgrid.k8s.io/sig-release-releng-blocking#git-repo-kubernetes-fast-forward) job to the release branch of the upcoming v1.35.0 release.

Fast forwards are scheduled to happen every 6 hours, whereas the most recent run was: Thu Dec 11 15:40:23 UTC 2025."
kubernetes/kubernetes,135725,3646112879,bart0sh,2025-12-12T11:32:18Z,/cc @pohly 
kubernetes/kubernetes,135725,3657226974,bart0sh,2025-12-15T19:24:04Z,/retest
kubernetes/kubernetes,135725,3657544665,bart0sh,2025-12-15T20:46:19Z,"/assign @yliaog 
for review"
kubernetes/kubernetes,135725,3659339120,bart0sh,2025-12-16T08:19:43Z,/test pull-kubernetes-kind-dra-all
kubernetes/kubernetes,135725,3659583279,bart0sh,2025-12-16T09:24:15Z,/test pull-kubernetes-kind-dra-all
kubernetes/kubernetes,135725,3661344677,bart0sh,2025-12-16T16:17:00Z,/test pull-kubernetes-kind-dra-all
kubernetes/kubernetes,135725,3661642989,bart0sh,2025-12-16T17:30:27Z,"/test pull-kubernetes-kind-dra-all-slow
/test pull-kubernetes-kind-dra-n-1
/test pull-kubernetes-kind-dra-n-2
/test pull-kubernetes-kind-dra-n-3
/test pull-kubernetes-dra-integration
/test pull-kubernetes-node-e2e-crio-dra
/test pull-kubernetes-node-e2e-containerd-2-0-dra
/test pull-kubernetes-node-e2e-containerd-2-0-dra-alpha-beta-features"
kubernetes/kubernetes,135725,3661652304,bart0sh,2025-12-16T17:33:07Z,/test pull-kubernetes-node-e2e-containerd
kubernetes/kubernetes,135725,3662273059,bart0sh,2025-12-16T20:31:58Z,"/test pull-kubernetes-kind-dra-all
/test pull-kubernetes-kind-dra-all-slow
/test pull-kubernetes-kind-dra-n-1
/test pull-kubernetes-kind-dra-n-2
/test pull-kubernetes-kind-dra-n-3
/test pull-kubernetes-dra-integration
/test pull-kubernetes-node-e2e-crio-dra
/test pull-kubernetes-node-e2e-containerd-2-0-dra
/test pull-kubernetes-node-e2e-containerd-2-0-dra-alpha-beta-features"
kubernetes/kubernetes,135725,3662274368,bart0sh,2025-12-16T20:32:25Z,/test pull-kubernetes-unit-windows-master
kubernetes/kubernetes,135725,3662595992,yliaog,2025-12-16T21:59:36Z,"the PR description below needs to be adjusted:

In kubelet admission:
   - Only remove extended resources from pod requirements if they are NOT
     backed by DRA and Device Plugins
     not present in node's allocatable resources"
kubernetes/kubernetes,135725,3662596833,yliaog,2025-12-16T21:59:55Z,"/lgtm

thanks for the fix"
kubernetes/kubernetes,135725,3662597149,k8s-ci-robot,2025-12-16T22:00:02Z,LGTM label has been added.  <details>Git tree hash: 378c48e1067444ef1b15e3d847671d78bfc8015a</details>
kubernetes/kubernetes,135725,3664051168,bart0sh,2025-12-17T07:34:02Z,"/assign @pohly @klueska @macsko 
for approval"
kubernetes/kubernetes,135725,3664070808,bart0sh,2025-12-17T07:41:43Z,"> the PR description below needs to be adjusted:

Done, thanks for pointing out!"
kubernetes/kubernetes,135725,3666639884,haircommander,2025-12-17T18:31:22Z,"/triage accepted
/priority important-soon"
kubernetes/kubernetes,135725,3672146347,bart0sh,2025-12-18T20:43:17Z,/retest
kubernetes/kubernetes,135725,3672239670,bart0sh,2025-12-18T21:12:21Z,"@yliaog @pohly @macsko 
rebased, PTAL, thanks!"
kubernetes/kubernetes,135725,3697288908,yliaog,2025-12-29T19:09:25Z,/lgtm
kubernetes/kubernetes,135725,3697289184,k8s-ci-robot,2025-12-29T19:09:33Z,LGTM label has been added.  <details>Git tree hash: f7a38a668075aab26e90c84d392a5c1515c54cce</details>
kubernetes/kubernetes,135725,3697426930,pohly,2025-12-29T20:18:39Z,"If this is a bug fix, then we need a user-facing release note for this PR.
"
kubernetes/kubernetes,135725,3698988459,bart0sh,2025-12-30T10:48:23Z,"> If this is a bug fix, then we need a user-facing release note for this PR.

Done, thanks for pointing out!"
kubernetes/kubernetes,135725,3699816005,bart0sh,2025-12-30T16:10:21Z,/retest
kubernetes/kubernetes,135725,3700142746,bart0sh,2025-12-30T18:31:35Z,/skip
kubernetes/kubernetes,135725,3700176294,yliaog,2025-12-30T18:51:11Z,/lgtm
kubernetes/kubernetes,135725,3700176492,k8s-ci-robot,2025-12-30T18:51:18Z,LGTM label has been added.  <details>Git tree hash: 0febd434160888cdaa5d2108d369d2f77de17540</details>
kubernetes/kubernetes,135725,3702767273,bart0sh,2025-12-31T19:36:14Z,/skip
kubernetes/kubernetes,135725,3705277820,bart0sh,2026-01-02T13:01:17Z,"/retest
/skip"
kubernetes/kubernetes,135725,3705472158,macsko,2026-01-02T14:28:31Z,"/lgtm
/approve
For scheduler"
kubernetes/kubernetes,135725,3705472390,k8s-ci-robot,2026-01-02T14:28:38Z,LGTM label has been added.  <details>Git tree hash: eb4414d6dc8f5a0f10ae125af9c7e0ab2049d586</details>
kubernetes/kubernetes,135725,3705498581,k8s-ci-robot,2026-01-02T14:40:19Z,"@bart0sh: The following test **failed**, say `/retest` to rerun all failed tests or `/retest-required` to rerun all mandatory failed tests:

Test name | Commit | Details | Required | Rerun command
--- | --- | --- | --- | ---
pull-kubernetes-unit-windows-master | 882cd022539e7d702fb4853d1dc3d5bf626979fa | [link](https://prow.k8s.io/view/gs/kubernetes-ci-logs/pr-logs/pull/135725/pull-kubernetes-unit-windows-master/2007092453479288832) | false | `/test pull-kubernetes-unit-windows-master`

[Full PR test history](https://prow.k8s.io/pr-history?org=kubernetes&repo=kubernetes&pr=135725). [Your PR dashboard](https://prow.k8s.io/pr?query=is%3Apr%20state%3Aopen%20author%3Abart0sh). Please help us cut down on flakes by [linking to](https://git.k8s.io/community/contributors/devel/sig-testing/flaky-tests.md#filing-issues-for-flaky-tests) an [open issue](https://github.com/kubernetes/kubernetes/issues?q=is:issue+is:open) when you hit one in your PR.

<details>

Instructions for interacting with me using PR comments are available [here](https://git.k8s.io/community/contributors/guide/pull-requests.md).  If you have questions or suggestions related to my behavior, please file an issue against the [kubernetes-sigs/prow](https://github.com/kubernetes-sigs/prow/issues/new?title=Prow%20issue:) repository. I understand the commands that are listed [here](https://go.k8s.io/bot-commands).
</details>
<!-- test report -->"
kubernetes/kubernetes,135725,3705950898,bart0sh,2026-01-02T18:07:53Z,/skip
kubernetes/kubernetes,135725,3705952208,bart0sh,2026-01-02T18:08:23Z,"/assign @klueska @mrunalp @SergeyKanzhelev 
for SIG-node review & approval"
kubernetes/kubernetes,135725,3720757188,k8s-ci-robot,2026-01-07T20:55:36Z,"[APPROVALNOTIFIER] This PR is **APPROVED**

This pull-request has been approved by: *<a href=""https://github.com/kubernetes/kubernetes/pull/135725#"" title=""Author self-approved"">bart0sh</a>*, *<a href=""https://github.com/kubernetes/kubernetes/pull/135725#issuecomment-3705472158"" title=""Approved"">macsko</a>*, *<a href=""https://github.com/kubernetes/kubernetes/pull/135725#pullrequestreview-3636764849"" title=""Approved"">SergeyKanzhelev</a>*

The full list of commands accepted by this bot can be found [here](https://go.k8s.io/bot-commands?repo=kubernetes%2Fkubernetes).

The pull request process is described [here](https://git.k8s.io/community/contributors/guide/owners.md#the-code-review-process)

<details >
Needs approval from an approver in each of these files:

- ~~[pkg/kubelet/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/pkg/kubelet/OWNERS)~~ [SergeyKanzhelev]
- ~~[pkg/scheduler/OWNERS](https://github.com/kubernetes/kubernetes/blob/master/pkg/scheduler/OWNERS)~~ [macsko]

Approvers can indicate their approval by writing `/approve` in a comment
Approvers can cancel approval by writing `/approve cancel` in a comment
</details>
<!-- META={""approvers"":[]} -->"
